name, name_modified, nr_samples, fs, channel_ids, sequence, class, avg. quality, segment id
2_1382.mat,2_1382,240000,400,16,-1,-1,99,-1
2_1383.mat,2_1383,240000,400,16,-1,-1,72,-1
2_1384.mat,2_1384,240000,400,16,-1,-1,99,-1
2_1385.mat,2_1385,240000,400,16,-1,-1,96,-1
2_1386.mat,2_1386,240000,400,16,-1,-1,48,-1
2_1387.mat,2_1387,240000,400,16,-1,-1,99,-1
2_1388.mat,2_1388,240000,400,16,-1,-1,13,-1
2_1389.mat,2_1389,240000,400,16,-1,-1,95,-1
2_1390.mat,2_1390,240000,400,16,-1,-1,98,-1
2_1391.mat,2_1391,240000,400,16,-1,-1,100,-1
2_1392.mat,2_1392,240000,400,16,-1,-1,76,-1
2_1393.mat,2_1393,240000,400,16,-1,-1,78,-1
2_1394.mat,2_1394,240000,400,16,-1,-1,100,-1
2_1395.mat,2_1395,240000,400,16,-1,-1,31,-1
2_1396.mat,2_1396,240000,400,16,-1,-1,46,-1
2_1397.mat,2_1397,240000,400,16,-1,-1,100,-1
2_1398.mat,2_1398,240000,400,16,-1,-1,69,-1
2_1399.mat,2_1399,240000,400,16,-1,-1,83,-1
2_1400.mat,2_1400,240000,400,16,-1,-1,100,-1
2_1401.mat,2_1401,240000,400,16,-1,-1,95,-1
2_1402.mat,2_1402,240000,400,16,-1,-1,100,-1
2_1403.mat,2_1403,240000,400,16,-1,-1,96,-1
2_1404.mat,2_1404,240000,400,16,-1,-1,98,-1
2_1405.mat,2_1405,240000,400,16,-1,-1,94,-1
2_1406.mat,2_1406,240000,400,16,-1,-1,100,-1
2_1407.mat,2_1407,240000,400,16,-1,-1,100,-1
2_1408.mat,2_1408,240000,400,16,-1,-1,100,-1
2_1409.mat,2_1409,240000,400,16,-1,-1,100,-1
2_1410.mat,2_1410,240000,400,16,-1,-1,100,-1
2_1411.mat,2_1411,240000,400,16,-1,-1,99,-1
2_1412.mat,2_1412,240000,400,16,-1,-1,23,-1
2_1413.mat,2_1413,240000,400,16,-1,-1,94,-1
2_1414.mat,2_1414,240000,400,16,-1,-1,100,-1
2_1415.mat,2_1415,240000,400,16,-1,-1,98,-1
2_1416.mat,2_1416,240000,400,16,-1,-1,88,-1
2_1417.mat,2_1417,240000,400,16,-1,-1,99,-1
2_1418.mat,2_1418,240000,400,16,-1,-1,0,-1
2_1419.mat,2_1419,240000,400,16,-1,-1,99,-1
2_1420.mat,2_1420,240000,400,16,-1,-1,99,-1
2_1421.mat,2_1421,240000,400,16,-1,-1,85,-1
2_1422.mat,2_1422,240000,400,16,-1,-1,100,-1
2_1423.mat,2_1423,240000,400,16,-1,-1,100,-1
2_1424.mat,2_1424,240000,400,16,-1,-1,100,-1
2_1425.mat,2_1425,240000,400,16,-1,-1,100,-1
2_1426.mat,2_1426,240000,400,16,-1,-1,2,-1
2_1427.mat,2_1427,240000,400,16,-1,-1,91,-1
2_1428.mat,2_1428,240000,400,16,-1,-1,87,-1
2_1429.mat,2_1429,240000,400,16,-1,-1,91,-1
2_1430.mat,2_1430,240000,400,16,-1,-1,98,-1
2_1431.mat,2_1431,240000,400,16,-1,-1,97,-1
2_1432.mat,2_1432,240000,400,16,-1,-1,99,-1
2_1433.mat,2_1433,240000,400,16,-1,-1,100,-1
2_1434.mat,2_1434,240000,400,16,-1,-1,100,-1
2_1435.mat,2_1435,240000,400,16,-1,-1,99,-1
2_1436.mat,2_1436,240000,400,16,-1,-1,100,-1
2_1437.mat,2_1437,240000,400,16,-1,-1,48,-1
2_1438.mat,2_1438,240000,400,16,-1,-1,100,-1
2_1439.mat,2_1439,240000,400,16,-1,-1,99,-1
2_1440.mat,2_1440,240000,400,16,-1,-1,100,-1
2_1441.mat,2_1441,240000,400,16,-1,-1,82,-1
2_1442.mat,2_1442,240000,400,16,-1,-1,100,-1
2_1443.mat,2_1443,240000,400,16,-1,-1,90,-1
2_1444.mat,2_1444,240000,400,16,-1,-1,54,-1
2_1445.mat,2_1445,240000,400,16,-1,-1,100,-1
2_1446.mat,2_1446,240000,400,16,-1,-1,20,-1
2_1447.mat,2_1447,240000,400,16,-1,-1,99,-1
2_1448.mat,2_1448,240000,400,16,-1,-1,98,-1
2_1449.mat,2_1449,240000,400,16,-1,-1,81,-1
2_1450.mat,2_1450,240000,400,16,-1,-1,100,-1
2_1451.mat,2_1451,240000,400,16,-1,-1,31,-1
2_1452.mat,2_1452,240000,400,16,-1,-1,89,-1
2_1453.mat,2_1453,240000,400,16,-1,-1,80,-1
2_1454.mat,2_1454,240000,400,16,-1,-1,94,-1
2_1455.mat,2_1455,240000,400,16,-1,-1,99,-1
2_1456.mat,2_1456,240000,400,16,-1,-1,100,-1
2_1457.mat,2_1457,240000,400,16,-1,-1,43,-1
2_1458.mat,2_1458,240000,400,16,-1,-1,98,-1
2_1459.mat,2_1459,240000,400,16,-1,-1,100,-1
2_1460.mat,2_1460,240000,400,16,-1,-1,99,-1
2_1461.mat,2_1461,240000,400,16,-1,-1,47,-1
2_1462.mat,2_1462,240000,400,16,-1,-1,90,-1
2_1463.mat,2_1463,240000,400,16,-1,-1,93,-1
2_1464.mat,2_1464,240000,400,16,-1,-1,100,-1
2_1465.mat,2_1465,240000,400,16,-1,-1,98,-1
2_1466.mat,2_1466,240000,400,16,-1,-1,96,-1
2_1467.mat,2_1467,240000,400,16,-1,-1,92,-1
2_1468.mat,2_1468,240000,400,16,-1,-1,78,-1
2_1469.mat,2_1469,240000,400,16,-1,-1,100,-1
2_1470.mat,2_1470,240000,400,16,-1,-1,95,-1
2_1471.mat,2_1471,240000,400,16,-1,-1,90,-1
2_1472.mat,2_1472,240000,400,16,-1,-1,94,-1
2_1473.mat,2_1473,240000,400,16,-1,-1,98,-1
2_1474.mat,2_1474,240000,400,16,-1,-1,100,-1
2_1475.mat,2_1475,240000,400,16,-1,-1,99,-1
2_1476.mat,2_1476,240000,400,16,-1,-1,98,-1
2_1477.mat,2_1477,240000,400,16,-1,-1,95,-1
2_1478.mat,2_1478,240000,400,16,-1,-1,89,-1
2_1479.mat,2_1479,240000,400,16,-1,-1,19,-1
2_1480.mat,2_1480,240000,400,16,-1,-1,80,-1
2_1481.mat,2_1481,240000,400,16,-1,-1,82,-1
2_1482.mat,2_1482,240000,400,16,-1,-1,93,-1
2_1483.mat,2_1483,240000,400,16,-1,-1,92,-1
2_1484.mat,2_1484,240000,400,16,-1,-1,99,-1
2_1485.mat,2_1485,240000,400,16,-1,-1,99,-1
2_1486.mat,2_1486,240000,400,16,-1,-1,100,-1
2_1487.mat,2_1487,240000,400,16,-1,-1,98,-1
2_1488.mat,2_1488,240000,400,16,-1,-1,85,-1
2_1489.mat,2_1489,240000,400,16,-1,-1,97,-1
2_1490.mat,2_1490,240000,400,16,-1,-1,100,-1
2_1491.mat,2_1491,240000,400,16,-1,-1,74,-1
2_1492.mat,2_1492,240000,400,16,-1,-1,100,-1
2_1493.mat,2_1493,240000,400,16,-1,-1,90,-1
2_1494.mat,2_1494,240000,400,16,-1,-1,31,-1
2_1495.mat,2_1495,240000,400,16,-1,-1,95,-1
2_1496.mat,2_1496,240000,400,16,-1,-1,100,-1
2_1497.mat,2_1497,240000,400,16,-1,-1,100,-1
2_1498.mat,2_1498,240000,400,16,-1,-1,33,-1
2_1499.mat,2_1499,240000,400,16,-1,-1,100,-1
2_1500.mat,2_1500,240000,400,16,-1,-1,100,-1
2_1501.mat,2_1501,240000,400,16,-1,-1,100,-1
2_1502.mat,2_1502,240000,400,16,-1,-1,94,-1
2_1503.mat,2_1503,240000,400,16,-1,-1,99,-1
2_1504.mat,2_1504,240000,400,16,-1,-1,75,-1
2_1505.mat,2_1505,240000,400,16,-1,-1,87,-1
2_1506.mat,2_1506,240000,400,16,-1,-1,98,-1
2_1507.mat,2_1507,240000,400,16,-1,-1,89,-1
2_1508.mat,2_1508,240000,400,16,-1,-1,100,-1
2_1509.mat,2_1509,240000,400,16,-1,-1,100,-1
2_1510.mat,2_1510,240000,400,16,-1,-1,100,-1
2_1511.mat,2_1511,240000,400,16,-1,-1,99,-1
2_1512.mat,2_1512,240000,400,16,-1,-1,100,-1
2_1513.mat,2_1513,240000,400,16,-1,-1,100,-1
2_1514.mat,2_1514,240000,400,16,-1,-1,97,-1
2_1515.mat,2_1515,240000,400,16,-1,-1,100,-1
2_1516.mat,2_1516,240000,400,16,-1,-1,77,-1
2_1517.mat,2_1517,240000,400,16,-1,-1,100,-1
2_1518.mat,2_1518,240000,400,16,-1,-1,89,-1
2_1519.mat,2_1519,240000,400,16,-1,-1,91,-1
2_1520.mat,2_1520,240000,400,16,-1,-1,97,-1
2_1521.mat,2_1521,240000,400,16,-1,-1,100,-1
2_1522.mat,2_1522,240000,400,16,-1,-1,100,-1
2_1523.mat,2_1523,240000,400,16,-1,-1,97,-1
2_1524.mat,2_1524,240000,400,16,-1,-1,97,-1
2_1525.mat,2_1525,240000,400,16,-1,-1,100,-1
2_1526.mat,2_1526,240000,400,16,-1,-1,80,-1
2_1527.mat,2_1527,240000,400,16,-1,-1,53,-1
2_1528.mat,2_1528,240000,400,16,-1,-1,99,-1
2_1529.mat,2_1529,240000,400,16,-1,-1,85,-1
2_1530.mat,2_1530,240000,400,16,-1,-1,100,-1
2_1531.mat,2_1531,240000,400,16,-1,-1,96,-1
2_1532.mat,2_1532,240000,400,16,-1,-1,99,-1
2_1533.mat,2_1533,240000,400,16,-1,-1,94,-1
2_1534.mat,2_1534,240000,400,16,-1,-1,100,-1
2_1535.mat,2_1535,240000,400,16,-1,-1,99,-1
2_1536.mat,2_1536,240000,400,16,-1,-1,76,-1
2_1537.mat,2_1537,240000,400,16,-1,-1,94,-1
2_1538.mat,2_1538,240000,400,16,-1,-1,98,-1
2_1539.mat,2_1539,240000,400,16,-1,-1,100,-1
2_1540.mat,2_1540,240000,400,16,-1,-1,91,-1
2_1541.mat,2_1541,240000,400,16,-1,-1,100,-1
2_1542.mat,2_1542,240000,400,16,-1,-1,0,-1
2_1543.mat,2_1543,240000,400,16,-1,-1,100,-1
2_1544.mat,2_1544,240000,400,16,-1,-1,93,-1
2_1545.mat,2_1545,240000,400,16,-1,-1,83,-1
2_1546.mat,2_1546,240000,400,16,-1,-1,100,-1
2_1547.mat,2_1547,240000,400,16,-1,-1,95,-1
2_1548.mat,2_1548,240000,400,16,-1,-1,91,-1
2_1549.mat,2_1549,240000,400,16,-1,-1,100,-1
2_1550.mat,2_1550,240000,400,16,-1,-1,99,-1
2_1551.mat,2_1551,240000,400,16,-1,-1,93,-1
2_1552.mat,2_1552,240000,400,16,-1,-1,48,-1
2_1553.mat,2_1553,240000,400,16,-1,-1,28,-1
2_1554.mat,2_1554,240000,400,16,-1,-1,99,-1
2_1555.mat,2_1555,240000,400,16,-1,-1,97,-1
2_1556.mat,2_1556,240000,400,16,-1,-1,100,-1
2_1557.mat,2_1557,240000,400,16,-1,-1,100,-1
2_1558.mat,2_1558,240000,400,16,-1,-1,99,-1
2_1559.mat,2_1559,240000,400,16,-1,-1,42,-1
2_1560.mat,2_1560,240000,400,16,-1,-1,100,-1
2_1561.mat,2_1561,240000,400,16,-1,-1,96,-1
2_1562.mat,2_1562,240000,400,16,-1,-1,98,-1
2_1563.mat,2_1563,240000,400,16,-1,-1,99,-1
2_1564.mat,2_1564,240000,400,16,-1,-1,100,-1
2_1565.mat,2_1565,240000,400,16,-1,-1,28,-1
2_1566.mat,2_1566,240000,400,16,-1,-1,99,-1
2_1567.mat,2_1567,240000,400,16,-1,-1,99,-1
2_1568.mat,2_1568,240000,400,16,-1,-1,99,-1
2_1569.mat,2_1569,240000,400,16,-1,-1,92,-1
2_1570.mat,2_1570,240000,400,16,-1,-1,85,-1
2_1571.mat,2_1571,240000,400,16,-1,-1,86,-1
2_1572.mat,2_1572,240000,400,16,-1,-1,100,-1
2_1573.mat,2_1573,240000,400,16,-1,-1,98,-1
2_1574.mat,2_1574,240000,400,16,-1,-1,98,-1
2_1575.mat,2_1575,240000,400,16,-1,-1,88,-1
2_1576.mat,2_1576,240000,400,16,-1,-1,23,-1
2_1577.mat,2_1577,240000,400,16,-1,-1,100,-1
2_1578.mat,2_1578,240000,400,16,-1,-1,100,-1
2_1579.mat,2_1579,240000,400,16,-1,-1,100,-1
2_1580.mat,2_1580,240000,400,16,-1,-1,74,-1
2_1581.mat,2_1581,240000,400,16,-1,-1,100,-1
2_1582.mat,2_1582,240000,400,16,-1,-1,14,-1
2_1583.mat,2_1583,240000,400,16,-1,-1,31,-1
2_1584.mat,2_1584,240000,400,16,-1,-1,100,-1
2_1585.mat,2_1585,240000,400,16,-1,-1,89,-1
2_1586.mat,2_1586,240000,400,16,-1,-1,100,-1
2_1587.mat,2_1587,240000,400,16,-1,-1,78,-1
2_1588.mat,2_1588,240000,400,16,-1,-1,97,-1
2_1589.mat,2_1589,240000,400,16,-1,-1,98,-1
2_1590.mat,2_1590,240000,400,16,-1,-1,100,-1
2_1591.mat,2_1591,240000,400,16,-1,-1,100,-1
2_1592.mat,2_1592,240000,400,16,-1,-1,89,-1
2_1593.mat,2_1593,240000,400,16,-1,-1,79,-1
2_1594.mat,2_1594,240000,400,16,-1,-1,98,-1
2_1595.mat,2_1595,240000,400,16,-1,-1,98,-1
2_1596.mat,2_1596,240000,400,16,-1,-1,96,-1
2_1597.mat,2_1597,240000,400,16,-1,-1,96,-1
2_1598.mat,2_1598,240000,400,16,-1,-1,100,-1
2_1599.mat,2_1599,240000,400,16,-1,-1,87,-1
2_1600.mat,2_1600,240000,400,16,-1,-1,58,-1
2_1601.mat,2_1601,240000,400,16,-1,-1,97,-1
2_1602.mat,2_1602,240000,400,16,-1,-1,99,-1
2_1603.mat,2_1603,240000,400,16,-1,-1,100,-1
2_1604.mat,2_1604,240000,400,16,-1,-1,98,-1
2_1605.mat,2_1605,240000,400,16,-1,-1,70,-1
2_1606.mat,2_1606,240000,400,16,-1,-1,100,-1
2_1607.mat,2_1607,240000,400,16,-1,-1,100,-1
2_1608.mat,2_1608,240000,400,16,-1,-1,95,-1
2_1609.mat,2_1609,240000,400,16,-1,-1,100,-1
2_1610.mat,2_1610,240000,400,16,-1,-1,100,-1
2_1611.mat,2_1611,240000,400,16,-1,-1,100,-1
2_1612.mat,2_1612,240000,400,16,-1,-1,81,-1
2_1613.mat,2_1613,240000,400,16,-1,-1,100,-1
2_1614.mat,2_1614,240000,400,16,-1,-1,100,-1
2_1615.mat,2_1615,240000,400,16,-1,-1,90,-1
2_1616.mat,2_1616,240000,400,16,-1,-1,99,-1
2_1617.mat,2_1617,240000,400,16,-1,-1,100,-1
2_1618.mat,2_1618,240000,400,16,-1,-1,82,-1
2_1619.mat,2_1619,240000,400,16,-1,-1,92,-1
2_1620.mat,2_1620,240000,400,16,-1,-1,96,-1
2_1621.mat,2_1621,240000,400,16,-1,-1,99,-1
2_1622.mat,2_1622,240000,400,16,-1,-1,82,-1
2_1623.mat,2_1623,240000,400,16,-1,-1,100,-1
2_1624.mat,2_1624,240000,400,16,-1,-1,0,-1
2_1625.mat,2_1625,240000,400,16,-1,-1,100,-1
2_1626.mat,2_1626,240000,400,16,-1,-1,21,-1
2_1627.mat,2_1627,240000,400,16,-1,-1,94,-1
2_1628.mat,2_1628,240000,400,16,-1,-1,99,-1
2_1629.mat,2_1629,240000,400,16,-1,-1,95,-1
2_1630.mat,2_1630,240000,400,16,-1,-1,97,-1
2_1631.mat,2_1631,240000,400,16,-1,-1,100,-1
2_1632.mat,2_1632,240000,400,16,-1,-1,90,-1
2_1633.mat,2_1633,240000,400,16,-1,-1,76,-1
2_1634.mat,2_1634,240000,400,16,-1,-1,5,-1
2_1635.mat,2_1635,240000,400,16,-1,-1,100,-1
2_1636.mat,2_1636,240000,400,16,-1,-1,100,-1
2_1637.mat,2_1637,240000,400,16,-1,-1,98,-1
2_1638.mat,2_1638,240000,400,16,-1,-1,100,-1
2_1639.mat,2_1639,240000,400,16,-1,-1,52,-1
2_1640.mat,2_1640,240000,400,16,-1,-1,76,-1
2_1641.mat,2_1641,240000,400,16,-1,-1,100,-1
2_1642.mat,2_1642,240000,400,16,-1,-1,94,-1
2_1643.mat,2_1643,240000,400,16,-1,-1,95,-1
2_1644.mat,2_1644,240000,400,16,-1,-1,97,-1
2_1645.mat,2_1645,240000,400,16,-1,-1,99,-1
2_1646.mat,2_1646,240000,400,16,-1,-1,98,-1
2_1647.mat,2_1647,240000,400,16,-1,-1,100,-1
2_1648.mat,2_1648,240000,400,16,-1,-1,100,-1
2_1649.mat,2_1649,240000,400,16,-1,-1,89,-1
2_1650.mat,2_1650,240000,400,16,-1,-1,98,-1
2_1651.mat,2_1651,240000,400,16,-1,-1,100,-1
2_1652.mat,2_1652,240000,400,16,-1,-1,94,-1
2_1653.mat,2_1653,240000,400,16,-1,-1,99,-1
2_1654.mat,2_1654,240000,400,16,-1,-1,100,-1
2_1655.mat,2_1655,240000,400,16,-1,-1,88,-1
2_1656.mat,2_1656,240000,400,16,-1,-1,51,-1
2_1657.mat,2_1657,240000,400,16,-1,-1,91,-1
2_1658.mat,2_1658,240000,400,16,-1,-1,100,-1
2_1659.mat,2_1659,240000,400,16,-1,-1,97,-1
2_1660.mat,2_1660,240000,400,16,-1,-1,100,-1
2_1661.mat,2_1661,240000,400,16,-1,-1,100,-1
2_1662.mat,2_1662,240000,400,16,-1,-1,94,-1
2_1663.mat,2_1663,240000,400,16,-1,-1,13,-1
2_1664.mat,2_1664,240000,400,16,-1,-1,57,-1
2_1665.mat,2_1665,240000,400,16,-1,-1,100,-1
2_1666.mat,2_1666,240000,400,16,-1,-1,75,-1
2_1667.mat,2_1667,240000,400,16,-1,-1,100,-1
2_1668.mat,2_1668,240000,400,16,-1,-1,55,-1
2_1669.mat,2_1669,240000,400,16,-1,-1,0,-1
2_1670.mat,2_1670,240000,400,16,-1,-1,92,-1
2_1671.mat,2_1671,240000,400,16,-1,-1,89,-1
2_1672.mat,2_1672,240000,400,16,-1,-1,97,-1
2_1673.mat,2_1673,240000,400,16,-1,-1,99,-1
2_1674.mat,2_1674,240000,400,16,-1,-1,100,-1
2_1675.mat,2_1675,240000,400,16,-1,-1,96,-1
2_1676.mat,2_1676,240000,400,16,-1,-1,99,-1
2_1677.mat,2_1677,240000,400,16,-1,-1,87,-1
2_1678.mat,2_1678,240000,400,16,-1,-1,98,-1
2_1679.mat,2_1679,240000,400,16,-1,-1,99,-1
2_1680.mat,2_1680,240000,400,16,-1,-1,100,-1
2_1681.mat,2_1681,240000,400,16,-1,-1,100,-1
2_1682.mat,2_1682,240000,400,16,-1,-1,92,-1
2_1683.mat,2_1683,240000,400,16,-1,-1,71,-1
2_1684.mat,2_1684,240000,400,16,-1,-1,64,-1
2_1685.mat,2_1685,240000,400,16,-1,-1,98,-1
2_1686.mat,2_1686,240000,400,16,-1,-1,97,-1
2_1687.mat,2_1687,240000,400,16,-1,-1,100,-1
2_1688.mat,2_1688,240000,400,16,-1,-1,100,-1
2_1689.mat,2_1689,240000,400,16,-1,-1,99,-1
2_1690.mat,2_1690,240000,400,16,-1,-1,92,-1
2_1691.mat,2_1691,240000,400,16,-1,-1,100,-1
2_1692.mat,2_1692,240000,400,16,-1,-1,63,-1
2_1693.mat,2_1693,240000,400,16,-1,-1,59,-1
2_1694.mat,2_1694,240000,400,16,-1,-1,84,-1
2_1695.mat,2_1695,240000,400,16,-1,-1,86,-1
2_1696.mat,2_1696,240000,400,16,-1,-1,98,-1
2_1697.mat,2_1697,240000,400,16,-1,-1,99,-1
2_1698.mat,2_1698,240000,400,16,-1,-1,97,-1
2_1699.mat,2_1699,240000,400,16,-1,-1,100,-1
2_1700.mat,2_1700,240000,400,16,-1,-1,96,-1
2_1701.mat,2_1701,240000,400,16,-1,-1,94,-1
2_1702.mat,2_1702,240000,400,16,-1,-1,99,-1
2_1703.mat,2_1703,240000,400,16,-1,-1,27,-1
2_1704.mat,2_1704,240000,400,16,-1,-1,83,-1
2_1705.mat,2_1705,240000,400,16,-1,-1,100,-1
2_1706.mat,2_1706,240000,400,16,-1,-1,79,-1
2_1707.mat,2_1707,240000,400,16,-1,-1,64,-1
2_1708.mat,2_1708,240000,400,16,-1,-1,100,-1
2_1709.mat,2_1709,240000,400,16,-1,-1,99,-1
2_1710.mat,2_1710,240000,400,16,-1,-1,98,-1
2_1711.mat,2_1711,240000,400,16,-1,-1,100,-1
2_1712.mat,2_1712,240000,400,16,-1,-1,100,-1
2_1713.mat,2_1713,240000,400,16,-1,-1,12,-1
2_1714.mat,2_1714,240000,400,16,-1,-1,94,-1
2_1715.mat,2_1715,240000,400,16,-1,-1,100,-1
2_1716.mat,2_1716,240000,400,16,-1,-1,100,-1
2_1717.mat,2_1717,240000,400,16,-1,-1,83,-1
2_1718.mat,2_1718,240000,400,16,-1,-1,96,-1
2_1719.mat,2_1719,240000,400,16,-1,-1,100,-1
2_1720.mat,2_1720,240000,400,16,-1,-1,100,-1
2_1721.mat,2_1721,240000,400,16,-1,-1,98,-1
2_1722.mat,2_1722,240000,400,16,-1,-1,100,-1
2_1723.mat,2_1723,240000,400,16,-1,-1,100,-1
2_1724.mat,2_1724,240000,400,16,-1,-1,100,-1
2_1725.mat,2_1725,240000,400,16,-1,-1,90,-1
2_1726.mat,2_1726,240000,400,16,-1,-1,100,-1
2_1727.mat,2_1727,240000,400,16,-1,-1,99,-1
2_1728.mat,2_1728,240000,400,16,-1,-1,100,-1
2_1729.mat,2_1729,240000,400,16,-1,-1,93,-1
2_1730.mat,2_1730,240000,400,16,-1,-1,87,-1
2_1731.mat,2_1731,240000,400,16,-1,-1,31,-1
2_1732.mat,2_1732,240000,400,16,-1,-1,100,-1
2_1733.mat,2_1733,240000,400,16,-1,-1,99,-1
2_1734.mat,2_1734,240000,400,16,-1,-1,99,-1
2_1735.mat,2_1735,240000,400,16,-1,-1,84,-1
2_1736.mat,2_1736,240000,400,16,-1,-1,99,-1
2_1737.mat,2_1737,240000,400,16,-1,-1,100,-1
2_1738.mat,2_1738,240000,400,16,-1,-1,18,-1
2_1739.mat,2_1739,240000,400,16,-1,-1,97,-1
2_1740.mat,2_1740,240000,400,16,-1,-1,100,-1
2_1741.mat,2_1741,240000,400,16,-1,-1,72,-1
2_1742.mat,2_1742,240000,400,16,-1,-1,100,-1
2_1743.mat,2_1743,240000,400,16,-1,-1,72,-1
2_1744.mat,2_1744,240000,400,16,-1,-1,100,-1
2_1745.mat,2_1745,240000,400,16,-1,-1,100,-1
2_1746.mat,2_1746,240000,400,16,-1,-1,99,-1
2_1747.mat,2_1747,240000,400,16,-1,-1,98,-1
2_1748.mat,2_1748,240000,400,16,-1,-1,100,-1
2_1749.mat,2_1749,240000,400,16,-1,-1,100,-1
2_1750.mat,2_1750,240000,400,16,-1,-1,98,-1
2_1751.mat,2_1751,240000,400,16,-1,-1,94,-1
2_1752.mat,2_1752,240000,400,16,-1,-1,100,-1
2_1753.mat,2_1753,240000,400,16,-1,-1,97,-1
2_1754.mat,2_1754,240000,400,16,-1,-1,97,-1
2_1755.mat,2_1755,240000,400,16,-1,-1,99,-1
2_1756.mat,2_1756,240000,400,16,-1,-1,97,-1
2_1757.mat,2_1757,240000,400,16,-1,-1,9,-1
2_1758.mat,2_1758,240000,400,16,-1,-1,100,-1
2_1759.mat,2_1759,240000,400,16,-1,-1,95,-1
2_1760.mat,2_1760,240000,400,16,-1,-1,76,-1
2_1761.mat,2_1761,240000,400,16,-1,-1,99,-1
2_1762.mat,2_1762,240000,400,16,-1,-1,99,-1
2_1763.mat,2_1763,240000,400,16,-1,-1,100,-1
2_1764.mat,2_1764,240000,400,16,-1,-1,82,-1
2_1765.mat,2_1765,240000,400,16,-1,-1,99,-1
2_1766.mat,2_1766,240000,400,16,-1,-1,86,-1
2_1767.mat,2_1767,240000,400,16,-1,-1,99,-1
2_1768.mat,2_1768,240000,400,16,-1,-1,99,-1
2_1769.mat,2_1769,240000,400,16,-1,-1,37,-1
2_1770.mat,2_1770,240000,400,16,-1,-1,98,-1
2_1771.mat,2_1771,240000,400,16,-1,-1,67,-1
2_1772.mat,2_1772,240000,400,16,-1,-1,97,-1
2_1773.mat,2_1773,240000,400,16,-1,-1,49,-1
2_1774.mat,2_1774,240000,400,16,-1,-1,98,-1
2_1775.mat,2_1775,240000,400,16,-1,-1,100,-1
2_1776.mat,2_1776,240000,400,16,-1,-1,100,-1
2_1777.mat,2_1777,240000,400,16,-1,-1,92,-1
2_1778.mat,2_1778,240000,400,16,-1,-1,90,-1
2_1779.mat,2_1779,240000,400,16,-1,-1,77,-1
2_1780.mat,2_1780,240000,400,16,-1,-1,91,-1
2_1781.mat,2_1781,240000,400,16,-1,-1,58,-1
2_1782.mat,2_1782,240000,400,16,-1,-1,99,-1
2_1783.mat,2_1783,240000,400,16,-1,-1,93,-1
2_1784.mat,2_1784,240000,400,16,-1,-1,83,-1
2_1785.mat,2_1785,240000,400,16,-1,-1,100,-1
2_1786.mat,2_1786,240000,400,16,-1,-1,100,-1
2_1787.mat,2_1787,240000,400,16,-1,-1,94,-1
2_1788.mat,2_1788,240000,400,16,-1,-1,0,-1
2_1789.mat,2_1789,240000,400,16,-1,-1,94,-1
2_1790.mat,2_1790,240000,400,16,-1,-1,97,-1
2_1791.mat,2_1791,240000,400,16,-1,-1,100,-1
2_1792.mat,2_1792,240000,400,16,-1,-1,97,-1
2_1793.mat,2_1793,240000,400,16,-1,-1,64,-1
2_1794.mat,2_1794,240000,400,16,-1,-1,91,-1
2_1795.mat,2_1795,240000,400,16,-1,-1,98,-1
2_1796.mat,2_1796,240000,400,16,-1,-1,98,-1
2_1797.mat,2_1797,240000,400,16,-1,-1,96,-1
2_1798.mat,2_1798,240000,400,16,-1,-1,99,-1
2_1799.mat,2_1799,240000,400,16,-1,-1,98,-1
2_1800.mat,2_1800,240000,400,16,-1,-1,48,-1
2_1801.mat,2_1801,240000,400,16,-1,-1,76,-1
2_1802.mat,2_1802,240000,400,16,-1,-1,97,-1
2_1803.mat,2_1803,240000,400,16,-1,-1,100,-1
2_1804.mat,2_1804,240000,400,16,-1,-1,1,-1
2_1805.mat,2_1805,240000,400,16,-1,-1,92,-1
2_1806.mat,2_1806,240000,400,16,-1,-1,95,-1
2_1807.mat,2_1807,240000,400,16,-1,-1,96,-1
2_1808.mat,2_1808,240000,400,16,-1,-1,100,-1
2_1809.mat,2_1809,240000,400,16,-1,-1,99,-1
2_1810.mat,2_1810,240000,400,16,-1,-1,80,-1
2_1811.mat,2_1811,240000,400,16,-1,-1,81,-1
2_1812.mat,2_1812,240000,400,16,-1,-1,100,-1
2_1813.mat,2_1813,240000,400,16,-1,-1,97,-1
2_1814.mat,2_1814,240000,400,16,-1,-1,88,-1
2_1815.mat,2_1815,240000,400,16,-1,-1,60,-1
2_1816.mat,2_1816,240000,400,16,-1,-1,99,-1
2_1817.mat,2_1817,240000,400,16,-1,-1,32,-1
2_1818.mat,2_1818,240000,400,16,-1,-1,97,-1
2_1819.mat,2_1819,240000,400,16,-1,-1,90,-1
2_1820.mat,2_1820,240000,400,16,-1,-1,98,-1
2_1821.mat,2_1821,240000,400,16,-1,-1,100,-1
2_1822.mat,2_1822,240000,400,16,-1,-1,100,-1
2_1823.mat,2_1823,240000,400,16,-1,-1,89,-1
2_1824.mat,2_1824,240000,400,16,-1,-1,89,-1
2_1825.mat,2_1825,240000,400,16,-1,-1,75,-1
2_1826.mat,2_1826,240000,400,16,-1,-1,93,-1
2_1827.mat,2_1827,240000,400,16,-1,-1,41,-1
2_1828.mat,2_1828,240000,400,16,-1,-1,96,-1
2_1829.mat,2_1829,240000,400,16,-1,-1,100,-1
2_1830.mat,2_1830,240000,400,16,-1,-1,72,-1
2_1831.mat,2_1831,240000,400,16,-1,-1,90,-1
