name, name_modified, nr_samples, fs, channel_ids, sequence, class, avg. quality, segment id
3_1382.mat,3_1382,240000,400,16,-1,-1,100,-1
3_1383.mat,3_1383,240000,400,16,-1,-1,100,-1
3_1384.mat,3_1384,240000,400,16,-1,-1,98,-1
3_1385.mat,3_1385,240000,400,16,-1,-1,100,-1
3_1386.mat,3_1386,240000,400,16,-1,-1,100,-1
3_1387.mat,3_1387,240000,400,16,-1,-1,100,-1
3_1388.mat,3_1388,240000,400,16,-1,-1,100,-1
3_1389.mat,3_1389,240000,400,16,-1,-1,100,-1
3_1390.mat,3_1390,240000,400,16,-1,-1,100,-1
3_1391.mat,3_1391,240000,400,16,-1,-1,100,-1
3_1392.mat,3_1392,240000,400,16,-1,-1,100,-1
3_1393.mat,3_1393,240000,400,16,-1,-1,100,-1
3_1394.mat,3_1394,240000,400,16,-1,-1,100,-1
3_1395.mat,3_1395,240000,400,16,-1,-1,100,-1
3_1396.mat,3_1396,240000,400,16,-1,-1,99,-1
3_1397.mat,3_1397,240000,400,16,-1,-1,100,-1
3_1398.mat,3_1398,240000,400,16,-1,-1,100,-1
3_1399.mat,3_1399,240000,400,16,-1,-1,100,-1
3_1400.mat,3_1400,240000,400,16,-1,-1,100,-1
3_1401.mat,3_1401,240000,400,16,-1,-1,100,-1
3_1402.mat,3_1402,240000,400,16,-1,-1,88,-1
3_1403.mat,3_1403,240000,400,16,-1,-1,100,-1
3_1404.mat,3_1404,240000,400,16,-1,-1,0,-1
3_1405.mat,3_1405,240000,400,16,-1,-1,92,-1
3_1406.mat,3_1406,240000,400,16,-1,-1,100,-1
3_1407.mat,3_1407,240000,400,16,-1,-1,100,-1
3_1408.mat,3_1408,240000,400,16,-1,-1,100,-1
3_1409.mat,3_1409,240000,400,16,-1,-1,100,-1
3_1410.mat,3_1410,240000,400,16,-1,-1,100,-1
3_1411.mat,3_1411,240000,400,16,-1,-1,100,-1
3_1412.mat,3_1412,240000,400,16,-1,-1,90,-1
3_1413.mat,3_1413,240000,400,16,-1,-1,100,-1
3_1414.mat,3_1414,240000,400,16,-1,-1,100,-1
3_1415.mat,3_1415,240000,400,16,-1,-1,76,-1
3_1416.mat,3_1416,240000,400,16,-1,-1,100,-1
3_1417.mat,3_1417,240000,400,16,-1,-1,100,-1
3_1418.mat,3_1418,240000,400,16,-1,-1,100,-1
3_1419.mat,3_1419,240000,400,16,-1,-1,100,-1
3_1420.mat,3_1420,240000,400,16,-1,-1,100,-1
3_1421.mat,3_1421,240000,400,16,-1,-1,100,-1
3_1422.mat,3_1422,240000,400,16,-1,-1,100,-1
3_1423.mat,3_1423,240000,400,16,-1,-1,100,-1
3_1424.mat,3_1424,240000,400,16,-1,-1,100,-1
3_1425.mat,3_1425,240000,400,16,-1,-1,100,-1
3_1426.mat,3_1426,240000,400,16,-1,-1,100,-1
3_1427.mat,3_1427,240000,400,16,-1,-1,100,-1
3_1428.mat,3_1428,240000,400,16,-1,-1,100,-1
3_1429.mat,3_1429,240000,400,16,-1,-1,100,-1
3_1430.mat,3_1430,240000,400,16,-1,-1,100,-1
3_1431.mat,3_1431,240000,400,16,-1,-1,100,-1
3_1432.mat,3_1432,240000,400,16,-1,-1,100,-1
3_1433.mat,3_1433,240000,400,16,-1,-1,100,-1
3_1434.mat,3_1434,240000,400,16,-1,-1,100,-1
3_1435.mat,3_1435,240000,400,16,-1,-1,100,-1
3_1436.mat,3_1436,240000,400,16,-1,-1,100,-1
3_1437.mat,3_1437,240000,400,16,-1,-1,100,-1
3_1438.mat,3_1438,240000,400,16,-1,-1,100,-1
3_1439.mat,3_1439,240000,400,16,-1,-1,100,-1
3_1440.mat,3_1440,240000,400,16,-1,-1,92,-1
3_1441.mat,3_1441,240000,400,16,-1,-1,100,-1
3_1442.mat,3_1442,240000,400,16,-1,-1,100,-1
3_1443.mat,3_1443,240000,400,16,-1,-1,99,-1
3_1444.mat,3_1444,240000,400,16,-1,-1,100,-1
3_1445.mat,3_1445,240000,400,16,-1,-1,100,-1
3_1446.mat,3_1446,240000,400,16,-1,-1,100,-1
3_1447.mat,3_1447,240000,400,16,-1,-1,100,-1
3_1448.mat,3_1448,240000,400,16,-1,-1,100,-1
3_1449.mat,3_1449,240000,400,16,-1,-1,100,-1
3_1450.mat,3_1450,240000,400,16,-1,-1,100,-1
3_1451.mat,3_1451,240000,400,16,-1,-1,100,-1
3_1452.mat,3_1452,240000,400,16,-1,-1,45,-1
3_1453.mat,3_1453,240000,400,16,-1,-1,100,-1
3_1454.mat,3_1454,240000,400,16,-1,-1,100,-1
3_1455.mat,3_1455,240000,400,16,-1,-1,97,-1
3_1456.mat,3_1456,240000,400,16,-1,-1,99,-1
3_1457.mat,3_1457,240000,400,16,-1,-1,67,-1
3_1458.mat,3_1458,240000,400,16,-1,-1,100,-1
3_1459.mat,3_1459,240000,400,16,-1,-1,100,-1
3_1460.mat,3_1460,240000,400,16,-1,-1,100,-1
3_1461.mat,3_1461,240000,400,16,-1,-1,100,-1
3_1462.mat,3_1462,240000,400,16,-1,-1,100,-1
3_1463.mat,3_1463,240000,400,16,-1,-1,100,-1
3_1464.mat,3_1464,240000,400,16,-1,-1,100,-1
3_1465.mat,3_1465,240000,400,16,-1,-1,100,-1
3_1466.mat,3_1466,240000,400,16,-1,-1,100,-1
3_1467.mat,3_1467,240000,400,16,-1,-1,100,-1
3_1468.mat,3_1468,240000,400,16,-1,-1,100,-1
3_1469.mat,3_1469,240000,400,16,-1,-1,44,-1
3_1470.mat,3_1470,240000,400,16,-1,-1,100,-1
3_1471.mat,3_1471,240000,400,16,-1,-1,100,-1
3_1472.mat,3_1472,240000,400,16,-1,-1,98,-1
3_1473.mat,3_1473,240000,400,16,-1,-1,18,-1
3_1474.mat,3_1474,240000,400,16,-1,-1,100,-1
3_1475.mat,3_1475,240000,400,16,-1,-1,100,-1
3_1476.mat,3_1476,240000,400,16,-1,-1,100,-1
3_1477.mat,3_1477,240000,400,16,-1,-1,100,-1
3_1478.mat,3_1478,240000,400,16,-1,-1,100,-1
3_1479.mat,3_1479,240000,400,16,-1,-1,100,-1
3_1480.mat,3_1480,240000,400,16,-1,-1,100,-1
3_1481.mat,3_1481,240000,400,16,-1,-1,100,-1
3_1482.mat,3_1482,240000,400,16,-1,-1,100,-1
3_1483.mat,3_1483,240000,400,16,-1,-1,87,-1
3_1484.mat,3_1484,240000,400,16,-1,-1,100,-1
3_1485.mat,3_1485,240000,400,16,-1,-1,100,-1
3_1486.mat,3_1486,240000,400,16,-1,-1,100,-1
3_1487.mat,3_1487,240000,400,16,-1,-1,100,-1
3_1488.mat,3_1488,240000,400,16,-1,-1,64,-1
3_1489.mat,3_1489,240000,400,16,-1,-1,100,-1
3_1490.mat,3_1490,240000,400,16,-1,-1,100,-1
3_1491.mat,3_1491,240000,400,16,-1,-1,100,-1
3_1492.mat,3_1492,240000,400,16,-1,-1,100,-1
3_1493.mat,3_1493,240000,400,16,-1,-1,100,-1
3_1494.mat,3_1494,240000,400,16,-1,-1,100,-1
3_1495.mat,3_1495,240000,400,16,-1,-1,100,-1
3_1496.mat,3_1496,240000,400,16,-1,-1,100,-1
3_1497.mat,3_1497,240000,400,16,-1,-1,100,-1
3_1498.mat,3_1498,240000,400,16,-1,-1,100,-1
3_1499.mat,3_1499,240000,400,16,-1,-1,100,-1
3_1500.mat,3_1500,240000,400,16,-1,-1,100,-1
3_1501.mat,3_1501,240000,400,16,-1,-1,98,-1
3_1502.mat,3_1502,240000,400,16,-1,-1,100,-1
3_1503.mat,3_1503,240000,400,16,-1,-1,100,-1
3_1504.mat,3_1504,240000,400,16,-1,-1,100,-1
3_1505.mat,3_1505,240000,400,16,-1,-1,100,-1
3_1506.mat,3_1506,240000,400,16,-1,-1,100,-1
3_1507.mat,3_1507,240000,400,16,-1,-1,100,-1
3_1508.mat,3_1508,240000,400,16,-1,-1,100,-1
3_1509.mat,3_1509,240000,400,16,-1,-1,100,-1
3_1510.mat,3_1510,240000,400,16,-1,-1,100,-1
3_1511.mat,3_1511,240000,400,16,-1,-1,100,-1
3_1512.mat,3_1512,240000,400,16,-1,-1,100,-1
3_1513.mat,3_1513,240000,400,16,-1,-1,100,-1
3_1514.mat,3_1514,240000,400,16,-1,-1,43,-1
3_1515.mat,3_1515,240000,400,16,-1,-1,100,-1
3_1516.mat,3_1516,240000,400,16,-1,-1,100,-1
3_1517.mat,3_1517,240000,400,16,-1,-1,100,-1
3_1518.mat,3_1518,240000,400,16,-1,-1,100,-1
3_1519.mat,3_1519,240000,400,16,-1,-1,100,-1
3_1520.mat,3_1520,240000,400,16,-1,-1,100,-1
3_1521.mat,3_1521,240000,400,16,-1,-1,100,-1
3_1522.mat,3_1522,240000,400,16,-1,-1,100,-1
3_1523.mat,3_1523,240000,400,16,-1,-1,100,-1
3_1524.mat,3_1524,240000,400,16,-1,-1,96,-1
3_1525.mat,3_1525,240000,400,16,-1,-1,100,-1
3_1526.mat,3_1526,240000,400,16,-1,-1,100,-1
3_1527.mat,3_1527,240000,400,16,-1,-1,100,-1
3_1528.mat,3_1528,240000,400,16,-1,-1,100,-1
3_1529.mat,3_1529,240000,400,16,-1,-1,100,-1
3_1530.mat,3_1530,240000,400,16,-1,-1,100,-1
3_1531.mat,3_1531,240000,400,16,-1,-1,100,-1
3_1532.mat,3_1532,240000,400,16,-1,-1,85,-1
3_1533.mat,3_1533,240000,400,16,-1,-1,100,-1
3_1534.mat,3_1534,240000,400,16,-1,-1,100,-1
3_1535.mat,3_1535,240000,400,16,-1,-1,100,-1
3_1536.mat,3_1536,240000,400,16,-1,-1,100,-1
3_1537.mat,3_1537,240000,400,16,-1,-1,100,-1
3_1538.mat,3_1538,240000,400,16,-1,-1,100,-1
3_1539.mat,3_1539,240000,400,16,-1,-1,100,-1
3_1540.mat,3_1540,240000,400,16,-1,-1,100,-1
3_1541.mat,3_1541,240000,400,16,-1,-1,100,-1
3_1542.mat,3_1542,240000,400,16,-1,-1,100,-1
3_1543.mat,3_1543,240000,400,16,-1,-1,35,-1
3_1544.mat,3_1544,240000,400,16,-1,-1,100,-1
3_1545.mat,3_1545,240000,400,16,-1,-1,100,-1
3_1546.mat,3_1546,240000,400,16,-1,-1,100,-1
3_1547.mat,3_1547,240000,400,16,-1,-1,100,-1
3_1548.mat,3_1548,240000,400,16,-1,-1,100,-1
3_1549.mat,3_1549,240000,400,16,-1,-1,100,-1
3_1550.mat,3_1550,240000,400,16,-1,-1,100,-1
3_1551.mat,3_1551,240000,400,16,-1,-1,100,-1
3_1552.mat,3_1552,240000,400,16,-1,-1,100,-1
3_1553.mat,3_1553,240000,400,16,-1,-1,100,-1
3_1554.mat,3_1554,240000,400,16,-1,-1,100,-1
3_1555.mat,3_1555,240000,400,16,-1,-1,100,-1
3_1556.mat,3_1556,240000,400,16,-1,-1,100,-1
3_1557.mat,3_1557,240000,400,16,-1,-1,100,-1
3_1558.mat,3_1558,240000,400,16,-1,-1,100,-1
3_1559.mat,3_1559,240000,400,16,-1,-1,100,-1
3_1560.mat,3_1560,240000,400,16,-1,-1,100,-1
3_1561.mat,3_1561,240000,400,16,-1,-1,86,-1
3_1562.mat,3_1562,240000,400,16,-1,-1,100,-1
3_1563.mat,3_1563,240000,400,16,-1,-1,100,-1
3_1564.mat,3_1564,240000,400,16,-1,-1,100,-1
3_1565.mat,3_1565,240000,400,16,-1,-1,100,-1
3_1566.mat,3_1566,240000,400,16,-1,-1,78,-1
3_1567.mat,3_1567,240000,400,16,-1,-1,100,-1
3_1568.mat,3_1568,240000,400,16,-1,-1,100,-1
3_1569.mat,3_1569,240000,400,16,-1,-1,100,-1
3_1570.mat,3_1570,240000,400,16,-1,-1,100,-1
3_1571.mat,3_1571,240000,400,16,-1,-1,100,-1
3_1572.mat,3_1572,240000,400,16,-1,-1,99,-1
3_1573.mat,3_1573,240000,400,16,-1,-1,100,-1
3_1574.mat,3_1574,240000,400,16,-1,-1,99,-1
3_1575.mat,3_1575,240000,400,16,-1,-1,100,-1
3_1576.mat,3_1576,240000,400,16,-1,-1,100,-1
3_1577.mat,3_1577,240000,400,16,-1,-1,100,-1
3_1578.mat,3_1578,240000,400,16,-1,-1,98,-1
3_1579.mat,3_1579,240000,400,16,-1,-1,100,-1
3_1580.mat,3_1580,240000,400,16,-1,-1,100,-1
3_1581.mat,3_1581,240000,400,16,-1,-1,100,-1
3_1582.mat,3_1582,240000,400,16,-1,-1,88,-1
3_1583.mat,3_1583,240000,400,16,-1,-1,100,-1
3_1584.mat,3_1584,240000,400,16,-1,-1,100,-1
3_1585.mat,3_1585,240000,400,16,-1,-1,100,-1
3_1586.mat,3_1586,240000,400,16,-1,-1,100,-1
3_1587.mat,3_1587,240000,400,16,-1,-1,100,-1
3_1588.mat,3_1588,240000,400,16,-1,-1,100,-1
3_1589.mat,3_1589,240000,400,16,-1,-1,100,-1
3_1590.mat,3_1590,240000,400,16,-1,-1,100,-1
3_1591.mat,3_1591,240000,400,16,-1,-1,100,-1
3_1592.mat,3_1592,240000,400,16,-1,-1,100,-1
3_1593.mat,3_1593,240000,400,16,-1,-1,100,-1
3_1594.mat,3_1594,240000,400,16,-1,-1,100,-1
3_1595.mat,3_1595,240000,400,16,-1,-1,100,-1
3_1596.mat,3_1596,240000,400,16,-1,-1,100,-1
3_1597.mat,3_1597,240000,400,16,-1,-1,89,-1
3_1598.mat,3_1598,240000,400,16,-1,-1,100,-1
3_1599.mat,3_1599,240000,400,16,-1,-1,100,-1
3_1600.mat,3_1600,240000,400,16,-1,-1,100,-1
3_1601.mat,3_1601,240000,400,16,-1,-1,100,-1
3_1602.mat,3_1602,240000,400,16,-1,-1,100,-1
3_1603.mat,3_1603,240000,400,16,-1,-1,100,-1
3_1604.mat,3_1604,240000,400,16,-1,-1,100,-1
3_1605.mat,3_1605,240000,400,16,-1,-1,100,-1
3_1606.mat,3_1606,240000,400,16,-1,-1,100,-1
3_1607.mat,3_1607,240000,400,16,-1,-1,100,-1
3_1608.mat,3_1608,240000,400,16,-1,-1,98,-1
3_1609.mat,3_1609,240000,400,16,-1,-1,100,-1
3_1610.mat,3_1610,240000,400,16,-1,-1,100,-1
3_1611.mat,3_1611,240000,400,16,-1,-1,100,-1
3_1612.mat,3_1612,240000,400,16,-1,-1,100,-1
3_1613.mat,3_1613,240000,400,16,-1,-1,100,-1
3_1614.mat,3_1614,240000,400,16,-1,-1,100,-1
3_1615.mat,3_1615,240000,400,16,-1,-1,100,-1
3_1616.mat,3_1616,240000,400,16,-1,-1,100,-1
3_1617.mat,3_1617,240000,400,16,-1,-1,92,-1
3_1618.mat,3_1618,240000,400,16,-1,-1,100,-1
3_1619.mat,3_1619,240000,400,16,-1,-1,100,-1
3_1620.mat,3_1620,240000,400,16,-1,-1,100,-1
3_1621.mat,3_1621,240000,400,16,-1,-1,100,-1
3_1622.mat,3_1622,240000,400,16,-1,-1,87,-1
3_1623.mat,3_1623,240000,400,16,-1,-1,100,-1
3_1624.mat,3_1624,240000,400,16,-1,-1,100,-1
3_1625.mat,3_1625,240000,400,16,-1,-1,100,-1
3_1626.mat,3_1626,240000,400,16,-1,-1,94,-1
3_1627.mat,3_1627,240000,400,16,-1,-1,100,-1
3_1628.mat,3_1628,240000,400,16,-1,-1,100,-1
3_1629.mat,3_1629,240000,400,16,-1,-1,100,-1
3_1630.mat,3_1630,240000,400,16,-1,-1,100,-1
3_1631.mat,3_1631,240000,400,16,-1,-1,100,-1
3_1632.mat,3_1632,240000,400,16,-1,-1,100,-1
3_1633.mat,3_1633,240000,400,16,-1,-1,100,-1
3_1634.mat,3_1634,240000,400,16,-1,-1,100,-1
3_1635.mat,3_1635,240000,400,16,-1,-1,0,-1
3_1636.mat,3_1636,240000,400,16,-1,-1,93,-1
3_1637.mat,3_1637,240000,400,16,-1,-1,100,-1
3_1638.mat,3_1638,240000,400,16,-1,-1,100,-1
3_1639.mat,3_1639,240000,400,16,-1,-1,90,-1
3_1640.mat,3_1640,240000,400,16,-1,-1,100,-1
3_1641.mat,3_1641,240000,400,16,-1,-1,100,-1
3_1642.mat,3_1642,240000,400,16,-1,-1,100,-1
3_1643.mat,3_1643,240000,400,16,-1,-1,100,-1
3_1644.mat,3_1644,240000,400,16,-1,-1,95,-1
3_1645.mat,3_1645,240000,400,16,-1,-1,97,-1
3_1646.mat,3_1646,240000,400,16,-1,-1,100,-1
3_1647.mat,3_1647,240000,400,16,-1,-1,100,-1
3_1648.mat,3_1648,240000,400,16,-1,-1,100,-1
3_1649.mat,3_1649,240000,400,16,-1,-1,100,-1
3_1650.mat,3_1650,240000,400,16,-1,-1,100,-1
3_1651.mat,3_1651,240000,400,16,-1,-1,100,-1
3_1652.mat,3_1652,240000,400,16,-1,-1,100,-1
3_1653.mat,3_1653,240000,400,16,-1,-1,48,-1
3_1654.mat,3_1654,240000,400,16,-1,-1,100,-1
3_1655.mat,3_1655,240000,400,16,-1,-1,100,-1
3_1656.mat,3_1656,240000,400,16,-1,-1,100,-1
3_1657.mat,3_1657,240000,400,16,-1,-1,100,-1
3_1658.mat,3_1658,240000,400,16,-1,-1,100,-1
3_1659.mat,3_1659,240000,400,16,-1,-1,100,-1
3_1660.mat,3_1660,240000,400,16,-1,-1,100,-1
3_1661.mat,3_1661,240000,400,16,-1,-1,100,-1
3_1662.mat,3_1662,240000,400,16,-1,-1,83,-1
3_1663.mat,3_1663,240000,400,16,-1,-1,100,-1
3_1664.mat,3_1664,240000,400,16,-1,-1,100,-1
3_1665.mat,3_1665,240000,400,16,-1,-1,100,-1
3_1666.mat,3_1666,240000,400,16,-1,-1,100,-1
3_1667.mat,3_1667,240000,400,16,-1,-1,100,-1
3_1668.mat,3_1668,240000,400,16,-1,-1,100,-1
3_1669.mat,3_1669,240000,400,16,-1,-1,100,-1
3_1670.mat,3_1670,240000,400,16,-1,-1,78,-1
3_1671.mat,3_1671,240000,400,16,-1,-1,100,-1
3_1672.mat,3_1672,240000,400,16,-1,-1,100,-1
3_1673.mat,3_1673,240000,400,16,-1,-1,100,-1
3_1674.mat,3_1674,240000,400,16,-1,-1,100,-1
3_1675.mat,3_1675,240000,400,16,-1,-1,100,-1
3_1676.mat,3_1676,240000,400,16,-1,-1,100,-1
3_1677.mat,3_1677,240000,400,16,-1,-1,100,-1
3_1678.mat,3_1678,240000,400,16,-1,-1,100,-1
3_1679.mat,3_1679,240000,400,16,-1,-1,100,-1
3_1680.mat,3_1680,240000,400,16,-1,-1,100,-1
3_1681.mat,3_1681,240000,400,16,-1,-1,100,-1
3_1682.mat,3_1682,240000,400,16,-1,-1,100,-1
3_1683.mat,3_1683,240000,400,16,-1,-1,100,-1
3_1684.mat,3_1684,240000,400,16,-1,-1,100,-1
3_1685.mat,3_1685,240000,400,16,-1,-1,100,-1
3_1686.mat,3_1686,240000,400,16,-1,-1,100,-1
3_1687.mat,3_1687,240000,400,16,-1,-1,100,-1
3_1688.mat,3_1688,240000,400,16,-1,-1,100,-1
3_1689.mat,3_1689,240000,400,16,-1,-1,100,-1
3_1690.mat,3_1690,240000,400,16,-1,-1,98,-1
3_1691.mat,3_1691,240000,400,16,-1,-1,100,-1
3_1692.mat,3_1692,240000,400,16,-1,-1,100,-1
3_1693.mat,3_1693,240000,400,16,-1,-1,97,-1
3_1694.mat,3_1694,240000,400,16,-1,-1,100,-1
3_1695.mat,3_1695,240000,400,16,-1,-1,100,-1
3_1696.mat,3_1696,240000,400,16,-1,-1,100,-1
3_1697.mat,3_1697,240000,400,16,-1,-1,100,-1
3_1698.mat,3_1698,240000,400,16,-1,-1,100,-1
3_1699.mat,3_1699,240000,400,16,-1,-1,100,-1
3_1700.mat,3_1700,240000,400,16,-1,-1,100,-1
3_1701.mat,3_1701,240000,400,16,-1,-1,100,-1
3_1702.mat,3_1702,240000,400,16,-1,-1,91,-1
3_1703.mat,3_1703,240000,400,16,-1,-1,100,-1
3_1704.mat,3_1704,240000,400,16,-1,-1,100,-1
3_1705.mat,3_1705,240000,400,16,-1,-1,100,-1
3_1706.mat,3_1706,240000,400,16,-1,-1,100,-1
3_1707.mat,3_1707,240000,400,16,-1,-1,98,-1
3_1708.mat,3_1708,240000,400,16,-1,-1,100,-1
3_1709.mat,3_1709,240000,400,16,-1,-1,100,-1
3_1710.mat,3_1710,240000,400,16,-1,-1,100,-1
3_1711.mat,3_1711,240000,400,16,-1,-1,96,-1
3_1712.mat,3_1712,240000,400,16,-1,-1,100,-1
3_1713.mat,3_1713,240000,400,16,-1,-1,100,-1
3_1714.mat,3_1714,240000,400,16,-1,-1,100,-1
3_1715.mat,3_1715,240000,400,16,-1,-1,100,-1
3_1716.mat,3_1716,240000,400,16,-1,-1,100,-1
3_1717.mat,3_1717,240000,400,16,-1,-1,100,-1
3_1718.mat,3_1718,240000,400,16,-1,-1,100,-1
3_1719.mat,3_1719,240000,400,16,-1,-1,100,-1
3_1720.mat,3_1720,240000,400,16,-1,-1,100,-1
3_1721.mat,3_1721,240000,400,16,-1,-1,100,-1
3_1722.mat,3_1722,240000,400,16,-1,-1,100,-1
3_1723.mat,3_1723,240000,400,16,-1,-1,99,-1
3_1724.mat,3_1724,240000,400,16,-1,-1,100,-1
3_1725.mat,3_1725,240000,400,16,-1,-1,100,-1
3_1726.mat,3_1726,240000,400,16,-1,-1,100,-1
3_1727.mat,3_1727,240000,400,16,-1,-1,100,-1
3_1728.mat,3_1728,240000,400,16,-1,-1,100,-1
3_1729.mat,3_1729,240000,400,16,-1,-1,100,-1
3_1730.mat,3_1730,240000,400,16,-1,-1,100,-1
3_1731.mat,3_1731,240000,400,16,-1,-1,100,-1
3_1732.mat,3_1732,240000,400,16,-1,-1,100,-1
3_1733.mat,3_1733,240000,400,16,-1,-1,100,-1
3_1734.mat,3_1734,240000,400,16,-1,-1,100,-1
3_1735.mat,3_1735,240000,400,16,-1,-1,100,-1
3_1736.mat,3_1736,240000,400,16,-1,-1,100,-1
3_1737.mat,3_1737,240000,400,16,-1,-1,100,-1
3_1738.mat,3_1738,240000,400,16,-1,-1,100,-1
3_1739.mat,3_1739,240000,400,16,-1,-1,100,-1
3_1740.mat,3_1740,240000,400,16,-1,-1,100,-1
3_1741.mat,3_1741,240000,400,16,-1,-1,100,-1
3_1742.mat,3_1742,240000,400,16,-1,-1,100,-1
3_1743.mat,3_1743,240000,400,16,-1,-1,100,-1
3_1744.mat,3_1744,240000,400,16,-1,-1,100,-1
3_1745.mat,3_1745,240000,400,16,-1,-1,100,-1
3_1746.mat,3_1746,240000,400,16,-1,-1,100,-1
3_1747.mat,3_1747,240000,400,16,-1,-1,100,-1
3_1748.mat,3_1748,240000,400,16,-1,-1,100,-1
3_1749.mat,3_1749,240000,400,16,-1,-1,100,-1
3_1750.mat,3_1750,240000,400,16,-1,-1,100,-1
3_1751.mat,3_1751,240000,400,16,-1,-1,100,-1
3_1752.mat,3_1752,240000,400,16,-1,-1,100,-1
3_1753.mat,3_1753,240000,400,16,-1,-1,100,-1
3_1754.mat,3_1754,240000,400,16,-1,-1,100,-1
3_1755.mat,3_1755,240000,400,16,-1,-1,100,-1
3_1756.mat,3_1756,240000,400,16,-1,-1,100,-1
3_1757.mat,3_1757,240000,400,16,-1,-1,100,-1
3_1758.mat,3_1758,240000,400,16,-1,-1,100,-1
3_1759.mat,3_1759,240000,400,16,-1,-1,100,-1
3_1760.mat,3_1760,240000,400,16,-1,-1,100,-1
3_1761.mat,3_1761,240000,400,16,-1,-1,100,-1
3_1762.mat,3_1762,240000,400,16,-1,-1,100,-1
3_1763.mat,3_1763,240000,400,16,-1,-1,61,-1
3_1764.mat,3_1764,240000,400,16,-1,-1,100,-1
3_1765.mat,3_1765,240000,400,16,-1,-1,100,-1
3_1766.mat,3_1766,240000,400,16,-1,-1,100,-1
3_1767.mat,3_1767,240000,400,16,-1,-1,100,-1
3_1768.mat,3_1768,240000,400,16,-1,-1,100,-1
3_1769.mat,3_1769,240000,400,16,-1,-1,100,-1
3_1770.mat,3_1770,240000,400,16,-1,-1,100,-1
3_1771.mat,3_1771,240000,400,16,-1,-1,71,-1
3_1772.mat,3_1772,240000,400,16,-1,-1,100,-1
3_1773.mat,3_1773,240000,400,16,-1,-1,100,-1
3_1774.mat,3_1774,240000,400,16,-1,-1,100,-1
3_1775.mat,3_1775,240000,400,16,-1,-1,100,-1
3_1776.mat,3_1776,240000,400,16,-1,-1,92,-1
3_1777.mat,3_1777,240000,400,16,-1,-1,100,-1
3_1778.mat,3_1778,240000,400,16,-1,-1,100,-1
3_1779.mat,3_1779,240000,400,16,-1,-1,100,-1
3_1780.mat,3_1780,240000,400,16,-1,-1,100,-1
3_1781.mat,3_1781,240000,400,16,-1,-1,100,-1
3_1782.mat,3_1782,240000,400,16,-1,-1,100,-1
3_1783.mat,3_1783,240000,400,16,-1,-1,100,-1
3_1784.mat,3_1784,240000,400,16,-1,-1,100,-1
3_1785.mat,3_1785,240000,400,16,-1,-1,100,-1
3_1786.mat,3_1786,240000,400,16,-1,-1,100,-1
3_1787.mat,3_1787,240000,400,16,-1,-1,99,-1
3_1788.mat,3_1788,240000,400,16,-1,-1,100,-1
3_1789.mat,3_1789,240000,400,16,-1,-1,76,-1
3_1790.mat,3_1790,240000,400,16,-1,-1,100,-1
3_1791.mat,3_1791,240000,400,16,-1,-1,100,-1
3_1792.mat,3_1792,240000,400,16,-1,-1,100,-1
3_1793.mat,3_1793,240000,400,16,-1,-1,100,-1
3_1794.mat,3_1794,240000,400,16,-1,-1,100,-1
3_1795.mat,3_1795,240000,400,16,-1,-1,100,-1
3_1796.mat,3_1796,240000,400,16,-1,-1,100,-1
3_1797.mat,3_1797,240000,400,16,-1,-1,98,-1
3_1798.mat,3_1798,240000,400,16,-1,-1,100,-1
3_1799.mat,3_1799,240000,400,16,-1,-1,100,-1
3_1800.mat,3_1800,240000,400,16,-1,-1,100,-1
3_1801.mat,3_1801,240000,400,16,-1,-1,100,-1
3_1802.mat,3_1802,240000,400,16,-1,-1,99,-1
3_1803.mat,3_1803,240000,400,16,-1,-1,100,-1
3_1804.mat,3_1804,240000,400,16,-1,-1,100,-1
3_1805.mat,3_1805,240000,400,16,-1,-1,98,-1
3_1806.mat,3_1806,240000,400,16,-1,-1,90,-1
3_1807.mat,3_1807,240000,400,16,-1,-1,100,-1
3_1808.mat,3_1808,240000,400,16,-1,-1,100,-1
3_1809.mat,3_1809,240000,400,16,-1,-1,100,-1
3_1810.mat,3_1810,240000,400,16,-1,-1,100,-1
3_1811.mat,3_1811,240000,400,16,-1,-1,100,-1
3_1812.mat,3_1812,240000,400,16,-1,-1,100,-1
3_1813.mat,3_1813,240000,400,16,-1,-1,100,-1
3_1814.mat,3_1814,240000,400,16,-1,-1,100,-1
3_1815.mat,3_1815,240000,400,16,-1,-1,100,-1
3_1816.mat,3_1816,240000,400,16,-1,-1,100,-1
3_1817.mat,3_1817,240000,400,16,-1,-1,100,-1
3_1818.mat,3_1818,240000,400,16,-1,-1,100,-1
3_1819.mat,3_1819,240000,400,16,-1,-1,100,-1
3_1820.mat,3_1820,240000,400,16,-1,-1,100,-1
3_1821.mat,3_1821,240000,400,16,-1,-1,0,-1
3_1822.mat,3_1822,240000,400,16,-1,-1,100,-1
3_1823.mat,3_1823,240000,400,16,-1,-1,100,-1
3_1824.mat,3_1824,240000,400,16,-1,-1,100,-1
3_1825.mat,3_1825,240000,400,16,-1,-1,100,-1
3_1826.mat,3_1826,240000,400,16,-1,-1,100,-1
3_1827.mat,3_1827,240000,400,16,-1,-1,82,-1
3_1828.mat,3_1828,240000,400,16,-1,-1,100,-1
3_1829.mat,3_1829,240000,400,16,-1,-1,96,-1
3_1830.mat,3_1830,240000,400,16,-1,-1,100,-1
3_1831.mat,3_1831,240000,400,16,-1,-1,100,-1
